resume_seq,recruitment_seq
U00001,R03134
U00001,R00465
U00001,R01931
U00001,R01607
U00001,R06059
U00002,R03134
U00002,R00465
U00002,R01931
U00002,R01607
U00002,R06059
U00003,R03134
U00003,R00465
U00003,R01931
U00003,R01607
U00003,R06059
U00004,R03134
U00004,R00465
U00004,R01931
U00004,R01607
U00004,R06059
U00005,R03134
U00005,R00465
U00005,R01931
U00005,R01607
U00005,R06059
U00006,R03134
U00006,R00465
U00006,R01931
U00006,R01607
U00006,R06059
U00007,R03134
U00007,R00465
U00007,R01931
U00007,R01607
U00007,R06059
U00008,R03134
U00008,R00465
U00008,R01931
U00008,R01607
U00008,R06059
U00009,R03134
U00009,R00465
U00009,R01931
U00009,R01607
U00009,R06059
U00010,R03134
U00010,R00465
U00010,R01931
U00010,R01607
U00010,R06059
U00011,R03134
U00011,R00465
U00011,R01931
U00011,R01607
U00011,R06059
U00012,R03134
U00012,R00465
U00012,R01931
U00012,R01607
U00012,R06059
U00013,R03134
U00013,R00465
U00013,R01931
U00013,R01607
U00013,R06059
U00014,R03134
U00014,R00465
U00014,R01931
U00014,R01607
U00014,R06059
U00015,R03134
U00015,R00465
U00015,R01931
U00015,R01607
U00015,R06059
U00016,R03134
U00016,R00465
U00016,R01931
U00016,R01607
U00016,R06059
U00017,R03134
U00017,R00465
U00017,R01931
U00017,R01607
U00017,R06059
U00018,R03134
U00018,R00465
U00018,R01931
U00018,R01607
U00018,R06059
U00019,R03134
U00019,R00465
U00019,R01931
U00019,R01607
U00019,R06059
U00020,R03134
U00020,R00465
U00020,R01931
U00020,R01607
U00020,R06059
U00021,R03134
U00021,R00465
U00021,R01931
U00021,R01607
U00021,R06059
U00022,R03134
U00022,R00465
U00022,R01931
U00022,R01607
U00022,R06059
U00023,R03134
U00023,R00465
U00023,R01931
U00023,R01607
U00023,R06059
U00024,R03134
U00024,R00465
U00024,R01931
U00024,R01607
U00024,R06059
U00025,R03134
U00025,R00465
U00025,R01931
U00025,R01607
U00025,R06059
U00026,R03134
U00026,R00465
U00026,R01931
U00026,R01607
U00026,R06059
U00027,R03134
U00027,R00465
U00027,R01931
